,0
2616,2317
2617,2430
2618,15278
2619,1122
2620,603
2621,5888
2622,2344
2623,2188
2624,959
2625,2218
2626,3750
2627,542
2628,16187
2629,2337
2630,2303
2631,900
2632,1650
2633,3997
2634,9116
2635,896
2636,1063
2637,802
2638,2016
2639,500
2640,8752
2641,6299
2642,1370
2643,3982
2644,417
2645,732
2646,2642
2647,11455
2648,761
2649,4177
2650,3830
2651,742
2652,2142
2653,2304
2654,1995
2655,8593
2656,13109
2657,4691
2658,1080
2659,13818
2660,2426
2661,942
2662,1656
2663,6477
2664,2635
2665,868
2666,2075
2667,4022
2668,7034
2669,666
2670,1043
2671,3183
2672,2560
2673,4829
2674,2255
2675,4899
2676,1026
2677,3996
2678,2287
2679,11927
2680,1020
2681,5701
2682,12991
2683,5292
2684,4467
2685,10428
2686,3265
2687,489
2688,7310
2689,3196
2690,1665
2691,789
2692,1008
2693,4759
2694,12531
2695,1179
2696,3909
2697,5500
2698,872
2699,2402
2700,4042
2701,5466
2702,540
2703,765
2704,3854
2705,557
2706,9058
2707,6997
2708,4081
2709,544
2710,1974
2711,450
2712,1422
2713,6522
2714,483
2715,840
2716,7367
2717,17049
2718,1882
2719,15081
2720,5784
2721,13006
2722,13993
2723,5395
2724,537
2725,6917
2726,552
2727,3625
2728,5614
2729,573
2730,12219
2731,12921
2732,4449
2733,6108
2734,1176
2735,5105
2736,596
2737,3002
2738,18113
2739,1809
2740,1365
2741,1254
2742,11988
2743,765
2744,788
2745,8164
2746,7429
2747,2398
2748,2273
2749,637
2750,8529
2751,743
2752,939
2753,622
2754,15420
2755,7509
2756,5499
2757,6124
2758,1645
2759,7755
2760,5887
2761,669
2762,521
2763,2316
2764,6108
2765,2753
2766,7773
2767,4197
2768,936
2769,605
2770,645
2771,1923
2772,3625
2773,1174
2774,3269
2775,1341
2776,979
2777,4455
2778,2482
2779,914
2780,6169
2781,5624
2782,2730
2783,2079
2784,4778
2785,684
2786,8371
2787,756
2788,1153
2789,7597
2790,752
2791,5869
2792,8464
2793,579
2794,8181
2795,5514
2796,1908
2797,10602
2798,2257
2799,1235
2800,608
2801,1583
2802,687
2803,3036
2804,3349
2805,17036
2806,5131
2807,1691
2808,1120
2809,1939
2810,678
2811,833
2812,1795
2813,900
2814,7114
2815,4405
2816,1688
2817,523
2818,18371
2819,1593
2820,527
2821,2437
2822,1115
2823,2317
2824,5182
2825,1197
2826,433
2827,3247
2828,450
2829,6837
2830,675
2831,15386
2832,1822
2833,505
2834,8044
2835,4739
2836,1603
2837,6250
2838,7764
2839,8856
2840,1125
2841,3411
2842,2365
2843,772
2844,5608
2845,6373
2846,5096
2847,789
2848,655
2849,3299
2850,758
2851,755
2852,698
2853,3556
2854,9376
2855,2203
2856,7479
2857,1905
2858,3135
2859,9266
2860,1624
2861,16626
2862,2430
2863,15671
2864,11818
2865,906
2866,1087
2867,1832
2868,1813
2869,3692
2870,8972
2871,1340
2872,1875
2873,1176
2874,754
2875,2587
2876,18034
2877,7589
2878,12423
2879,2889
2880,6589
2881,6458
2882,1184
2883,4486
2884,5262
2885,1694
2886,2784
2887,494
2888,2940
2889,14548
2890,6563
2891,4536
2892,1744
2893,1318
2894,854
2895,1925
2896,6619
2897,4841
2898,535
2899,827
2900,538
2901,7854
2902,4498
2903,982
2904,1008
2905,675
2906,1546
2907,686
2908,7469
2909,3378
2910,5163
2911,14148
2912,1069
2913,863
2914,13665
2915,5067
2916,491
2917,1930
2918,9853
2919,7357
2920,2074
2921,1840
2922,1712
2923,2326
2924,1205
2925,537
2926,15440
2927,1574
2928,2396
2929,4118
2930,874
2931,2354
2932,3464
2933,2057
2934,1008
2935,8637
2936,4144
2937,3669
2938,7326
2939,6354
2940,394
2941,539
2942,5010
2943,4101
2944,7203
2945,1410
2946,3229
2947,1708
2948,4676
2949,653
2950,1388
2951,597
2952,2725
2953,1063
2954,452
2955,596
2956,1720
2957,1619
2958,6066
2959,999
2960,891
2961,2239
2962,3435
2963,6621
2964,684
2965,631
2966,4463
2967,477
2968,2879
2969,419
2970,4121
2971,983
2972,1122
2973,8299
2974,12756
2975,1026
2976,907
2977,6406
2978,584
2979,11050
2980,631
2981,4030
2982,16191
2983,4185
2984,1679
2985,5653
2986,1708
2987,6860
2988,12327
2989,6004
2990,5443
2991,378
2992,16189
2993,789
2994,2815
2995,12830
2996,7643
2997,579
2998,4649
2999,1286
3000,504
3001,1056
3002,4032
3003,4581
3004,828
3005,852
3006,432
3007,4666
3008,10729
3009,1235
3010,9533
3011,5468
3012,11696
3013,1300
3014,2401
3015,628
3016,1583
3017,955
3018,702
3019,773
3020,4155
3021,2068
3022,4157
3023,1814
3024,1080
3025,675
3026,847
3027,4078
3028,6250
3029,802
3030,6691
3031,4047
3032,5595
3033,2232
3034,2321
3035,1892
3036,8118
3037,16059
3038,663
3039,1576
3040,589
3041,7203
3042,467
3043,4362
3044,581
3045,3235
3046,6139
3047,654
3048,1263
3049,2764
3050,2100
3051,2264
3052,3913
3053,5249
3054,3574
3055,12670
3056,964
3057,842
3058,4703
3059,4953
3060,17214
3061,681
3062,478
3063,1655
3064,6296
3065,8785
3066,8622
3067,949
3068,6691
3069,3363
3070,925
3071,576
3072,4403
3073,15907
3074,413
3075,5627
3076,1153
3077,5020
3078,663
3079,942
3080,11696
3081,3842
3082,1207
3083,2351
3084,458
3085,3220
3086,945
3087,627
3088,4398
3089,8419
3090,4401
3091,5781
3092,7434
3093,1069
3094,364
3095,3777
3096,11667
3097,3674
3098,846
3099,11554
3100,5390
3101,742
3102,783
3103,6257
3104,1294
3105,552
3106,3332
3107,1836
3108,617
3109,394
3110,1151
3111,705
3112,1725
3113,1213
3114,959
3115,10428
3116,1243
3117,1088
3118,17598
3119,625
3120,10291
3121,18059
3122,13182
3123,3203
3124,5581
3125,3714
3126,2583
3127,618
3128,1013
3129,4235
3130,1097
3131,492
3132,974
3133,421
3134,11702
3135,1657
3136,4341
3137,11170
3138,2643
3139,5258
3140,4103
3141,5678
3142,7422
3143,7956
3144,8778
3145,5241
3146,7950
3147,1200
3148,3755
3149,867
3150,979
3151,5861
3152,882
3153,4714
3154,17186
3155,11565
3156,624
3157,7848
3158,3669
3159,3104
3160,4022
3161,1106
3162,530
3163,789
3164,513
3165,1007
3166,431
3167,675
3168,873
3169,4640
3170,8296
3171,3183
3172,571
3173,1991
3174,4653
3175,4442
3176,1626
3177,788
3178,7146
3179,961
3180,572
3181,983
3182,15802
3183,540
3184,1327
3185,1402
3186,2530
3187,954
3188,608
3189,2185
3190,1003
3191,7848
3192,4662
3193,925
3194,4413
3195,15091
3196,1054
3197,8794
3198,5717
3199,622
3200,3821
3201,4939
3202,12028
3203,6086
3204,994
3205,7240
3206,2335
3207,1842
3208,12345
3209,1443
3210,6732
3211,4255
3212,1793
3213,1133
3214,672
3215,776
3216,575
3217,743
3218,1779
3219,7752
3220,1675
3221,1760
3222,1441
3223,2631
3224,568
3225,5358
3226,1790
3227,2327
3228,10772
3229,7655
3230,17891
3231,1919
3232,2132
3233,5229
3234,4670
3235,765
3236,709
3237,984
3238,1697
3239,984
3240,638
3241,9251
3242,787
3243,1813
3244,3825
3245,1813
3246,3285
3247,5292
3248,3506
3249,2347
3250,1752
3251,5124
3252,4214
3253,4188
3254,2098
3255,3420
3256,9296
3257,15184
3258,709
3259,743
3260,3588
3261,2494
3262,5733
3263,14790
3264,5919
3265,2612
3266,4617
3267,2573
3268,7415
3269,13530
3270,3220
3271,2737
3272,919
3273,3054
3274,505
3275,1893
3276,9909
3277,9586
3278,5583
3279,7137
3280,4200
3281,8629
3282,7042
3283,10388
3284,596
3285,1080
3286,6857
3287,971
3288,1690
3289,3992
3290,3856
3291,17204
3292,6850
3293,964
3294,7553
3295,4942
3296,625
3297,2290
3298,505
3299,687
3300,2485
3301,16643
3302,766
3303,5065
3304,6586
3305,2753
3306,862
3307,5743
3308,737
3309,5218
3310,7906
3311,3379
3312,2694
3313,566
3314,6400
3315,12261
3316,622
3317,884
3318,949
3319,492
3320,7162
3321,4583
3322,8645
3323,2112
3324,3086
3325,1667
3326,2911
3327,1664
3328,7978
3329,3184
3330,3634
3331,1122
3332,4972
3333,12988
3334,13464
3335,911
3336,11666
3337,2303
3338,3075
3339,929
3340,454
3341,1016
3342,5235
3343,9450
3344,5255
3345,4793
3346,5723
3347,4838
3348,6694
3349,1006
3350,1069
3351,2360
3352,1429
3353,550
3354,631
3355,8219
3356,608
3357,11863
3358,3191
3359,917
3360,1938
3361,4482
3362,6714
3363,1400
3364,1548
3365,2519
3366,3366
3367,714
3368,613
3369,413
3370,756
3371,6533
3372,495
3373,1629
3374,6077
3375,14819
3376,11455
3377,842
3378,4071
3379,1787
3380,2345
3381,13363
3382,367
3383,4788
3384,780
3385,4468
3386,2966
3387,1046
3388,9735
3389,964
3390,625
3391,468
3392,4609
3393,3780
3394,16988
3395,1076
3396,911
3397,645
3398,9533
3399,12811
3400,594
3401,2367
3402,10773
3403,5105
3404,12872
3405,830
3406,1405
3407,11177
3408,580
3409,2409
3410,2192
3411,6719
3412,755
3413,880
3414,6708
3415,2536
3416,523
3417,11635
3418,408
3419,4942
3420,3648
3421,9980
3422,6588
3423,1051
3424,749
3425,3376
3426,1284
3427,2378
3428,5963
3429,445
3430,1646
3431,625
3432,17403
3433,3605
3434,14709
3435,1752
3436,16256
3437,1437
3438,1660
3439,994
3440,1142
3441,1847
3442,945
3443,1007
3444,6087
3445,2534
3446,1109
3447,7762
3448,4390
3449,7575
3450,4604
3451,3742
3452,447
3453,15852
3454,7504
3455,4570
3456,1689
3457,1060
3458,9158
3459,5004
3460,2332
3461,4101
3462,4370
3463,1043
3464,3951
3465,631
3466,18077
3467,957
3468,1044
3469,449
3470,1170
3471,15036
3472,943
3473,667
3474,1079
3475,3300
3476,1243
3477,897
3478,3593
3479,1240
3480,8176
3481,658
3482,895
3483,6518
3484,609
3485,806
3486,6479
3487,4764
3488,12186
3489,5645
3490,1179
3491,597
3492,11087
3493,2578
3494,911
3495,2118
3496,614
3497,1013
3498,766
3499,1305
3500,1084
3501,506
3502,1881
3503,1050
3504,766
3505,1013
3506,6140
3507,3275
3508,1919
3509,5572
3510,816
3511,557
3512,3965
3513,949
3514,802
3515,812
3516,1002
3517,10730
3518,4795
3519,5320
3520,1117
3521,3496
3522,1978
3523,368
3524,2973
3525,18741
3526,720
3527,5315
3528,13849
3529,1264
3530,6831
3531,868
3532,1014
3533,5251
3534,2367
3535,5497
3536,2289
3537,2637
3538,936
3539,1588
3540,4424
3541,3065
3542,7418
3543,1779
3544,807
3545,765
3546,6411
3547,2878
3548,1662
3549,789
3550,4774
3551,737
3552,1436
3553,1073
3554,763
3555,12467
3556,667
3557,3312
3558,2210
3559,5067
3560,1187
3561,763
3562,3214
3563,2840
3564,2386
3565,1392
3566,6787
3567,1407
3568,954
3569,2994
3570,1867
3571,9761
3572,1134
3573,7695
3574,990
3575,1761
3576,1662
3577,1212
3578,803
3579,1423
3580,1851
3581,3622
3582,4717
3583,651
3584,631
3585,1031
3586,9901
3587,3472
3588,2583
3589,4916
3590,5224
3591,3228
3592,6666
3593,6048
3594,16789
3595,665
3596,583
3597,8075
3598,3103
3599,3124
3600,4395
3601,1624
3602,2266
3603,780
3604,737
3605,9770
3606,655
3607,789
3608,3165
3609,658
3610,18442
3611,3639
3612,6763
3613,899
3614,4714
3615,2100
3616,3250
3617,3066
3618,4234
3619,2129
3620,3660
3621,767
3622,6890
3623,2197
3624,682
3625,3136
3626,1044
3627,1352
3628,756
3629,1723
3630,548
3631,2697
3632,4332
3633,1784
3634,737
3635,5125
3636,1367
3637,4916
3638,2573
3639,4193
3640,2334
3641,682
3642,2241
3643,904
3644,1080
3645,596
3646,2946
3647,9133
3648,3581
3649,11491
3650,1232
3651,3470
3652,631
3653,878
3654,1035
3655,2448
3656,3837
3657,965
3658,9880
3659,900
3660,1687
3661,9216
3662,958
3663,961
3664,3384
3665,1079
3666,5169
3667,10395
3668,3481
3669,1264
3670,8873
3671,8039
3672,554
3673,11844
3674,12378
3675,789
3676,4884
3677,4825
3678,1599
3679,6974
3680,816
3681,855
3682,554
3683,12459
3684,435
3685,928
3686,3345
3687,706
3688,6962
3689,877
3690,998
3691,698
3692,1662
3693,555
3694,645
3695,9530
3696,491
3697,5280
3698,3864
3699,1410
3700,4969
3701,3007
3702,1706
3703,1361
3704,5116
3705,14386
3706,4191
3707,841
3708,14715
3709,708
3710,1074
3711,8831
3712,620
3713,2810
3714,1096
3715,11351
3716,3822
3717,2048
3718,10543
3719,3042
3720,6089
3721,17010
3722,1089
3723,1638
3724,2376
3725,5279
3726,730
3727,17203
3728,6463
3729,598
3730,3224
3731,708
3732,689
3733,9343
3734,1061
3735,4429
3736,948
3737,709
3738,2456
3739,1035
3740,863
3741,5280
3742,596
3743,9965
3744,9233
3745,11588
3746,730
3747,2304
3748,2410
3749,938
3750,5537
3751,589
3752,658
3753,2696
3754,751
3755,982
3756,4412
3757,1847
3758,3563
3759,3846
3760,434
3761,4184
3762,6922
3763,4572
3764,6444
3765,4751
3766,629
3767,606
3768,854
3769,2444
3770,4848
3771,2863
3772,1115
3773,1720
3774,1059
3775,1550
3776,1651
3777,660
3778,802
3779,1828
3780,10214
3781,644
3782,4497
3783,462
3784,1125
3785,5427
3786,11130
3787,2130
3788,5174
3789,608
3790,3161
3791,16297
3792,1003
3793,4600
3794,2569
3795,8104
3796,18128
3797,489
3798,3089
3799,645
3800,2686
3801,924
3802,18108
3803,4201
3804,4319
3805,765
3806,1192
3807,765
3808,1153
3809,1000
3810,4559
3811,985
3812,2610
3813,1108
3814,838
3815,972
3816,1238
3817,1675
3818,911
3819,767
3820,799
3821,13587
3822,2005
3823,7103
3824,489
3825,1033
3826,1094
3827,1047
3828,485
3829,4229
3830,1904
3831,2883
3832,1607
3833,5554
3834,924
3835,657
3836,1605
3837,15851
3838,4927
3839,1013
3840,4692
3841,5410
3842,955
3843,942
3844,8476
3845,6558
3846,3120
3847,1393
3848,705
3849,15134
3850,12454
3851,1337
3852,2460
3853,1569
3854,561
3855,3704
3856,16231
3857,1163
3858,1915
3859,945
3860,998
3861,572
3862,4553
3863,419
3864,1363
3865,995
3866,423
3867,1123
3868,1044
3869,1438
3870,4295
3871,1592
3872,495
3873,726
3874,1745
3875,3064
3876,755
3877,2106
3878,2078
3879,447
3880,15451
3881,828
3882,14744
3883,1767
3884,12207
3885,599
3886,2482
3887,6301
3888,6289
3889,881
3890,3345
3891,4258
3892,533
3893,6089
3894,2853
3895,544
3896,4081
3897,979
3898,12406
3899,13423
3900,4863
3901,1316
3902,12737
3903,5615
3904,3905
3905,1007
3906,1825
3907,13119
3908,1201
3909,1257
3910,1728
3911,9596
3912,505
3913,2026
3914,1966
3915,710
3916,5886
3917,903
3918,11534
3919,2792
3920,2157
3921,3634
3922,505
3923,1050
3924,11389
3925,4158
3926,1235
3927,4568
3928,10228
3929,874
3930,4269
3931,1280
3932,658
3933,7511
3934,1240
3935,17887
3936,447
3937,4668
3938,565
3939,5335
3940,1754
3941,7679
3942,737
3943,3192
3944,2823
3945,2112
3946,505
3947,7274
3948,10838
3949,3794
3950,1781
3951,6255
3952,638
3953,13605
3954,4648
3955,1676
3956,683
3957,616
3958,608
3959,6416
3960,6001
3961,1894
3962,1056
3963,753
3964,907
3965,1628
3966,4441
3967,1240
3968,638
3969,1956
3970,720
3971,742
3972,1665
3973,5967
3974,7345
3975,1624
3976,1433
3977,852
3978,10351
3979,15148
3980,3445
3981,1813
3982,1436
3983,3918
3984,720
3985,1077
3986,854
3987,6032
3988,5164
3989,5340
3990,927
3991,10861
3992,978
3993,4201
3994,5792
3995,848
3996,2753
3997,774
3998,2595
3999,2463
4000,13720
4001,5001
4002,6075
4003,988
4004,3717
4005,1607
4006,795
4007,798
4008,833
4009,999
4010,1580
4011,814
4012,4572
4013,6779
4014,9344
4015,557
4016,1036
4017,1349
4018,604
4019,7235
4020,18398
4021,11190
4022,11296
4023,4900
4024,702
4025,11043
4026,10346
4027,16975
4028,18766
4029,8874
4030,721
4031,5653
4032,5886
4033,773
4034,10453
4035,928
4036,5140
4037,2360
4038,7550
4039,1966
4040,4422
4041,5952
4042,408
4043,2512
4044,2563
4045,4207
4046,485
4047,4362
4048,8779
4049,2821
4050,4455
4051,625
4052,10859
4053,3268
4054,827
4055,4211
4056,4973
4057,672
4058,794
4059,6526
4060,707
4061,4716
4062,2691
4063,2428
4064,11115
4065,3965
4066,9596
4067,891
4068,2789
4069,4709
4070,11588
4071,1220
4072,9645
4073,605
4074,6257
4075,591
4076,2203
4077,2307
4078,1031
4079,3980
4080,5741
4081,526
4082,3350
4083,784
4084,1682
4085,5003
4086,1219
4087,1822
4088,1097
4089,4051
4090,3080
4091,4471
4092,901
4093,10293
4094,2941
4095,17723
4096,1439
4097,3137
4098,2022
4099,4513
4100,4666
4101,1076
4102,15110
4103,8346
4104,933
4105,1921
4106,1616
4107,4317
4108,13582
4109,13710
4110,1970
4111,2760
4112,12874
4113,3827
4114,18318
4115,776
4116,727
4117,921
4118,14502
4119,667
4120,11519
4121,8855
4122,724
4123,3253
4124,3121
4125,1402
4126,2042
4127,658
4128,6116
4129,5610
4130,8684
4131,2720
4132,4659
4133,5646
4134,4146
4135,7477
4136,572
4137,1266
4138,4797
4139,756
4140,1317
4141,5972
4142,528
4143,10210
4144,1087
4145,1822
4146,827
4147,635
4148,4759
4149,5174
4150,730
4151,505
4152,11127
4153,4274
4154,2392
4155,3265
4156,4015
4157,5285
4158,3489
4159,7079
4160,15083
4161,1846
4162,4449
4163,776
4164,1577
4165,2026
4166,605
4167,2394
4168,2386
4169,12440
4170,4387
4171,734
4172,3849
4173,1609
4174,4664
4175,3500
4176,776
4177,2881
4178,2513
4179,566
4180,4498
4181,5184
4182,568
4183,14660
4184,421
4185,3457
4186,1605
4187,2435
4188,6274
4189,550
4190,2346
4191,945
4192,2133
4193,2234
4194,9731
4195,5339
4196,1610
4197,11797
4198,891
4199,812
4200,563
4201,722
4202,7969
4203,664
4204,3034
4205,4434
4206,6750
4207,5020
4208,3058
4209,9533
4210,1107
4211,2567
4212,5721
4213,13993
4214,10153
4215,6906
4216,852
4217,4241
4218,782
4219,1746
4220,698
4221,1315
4222,3525
4223,707
4224,15826
4225,2423
4226,9032
4227,686
4228,5042
4229,9700
4230,1978
4231,1656
4232,975
4233,1948
4234,1374
4235,614
4236,3013
4237,548
4238,1175
4239,789
4240,3650
4241,2435
4242,1367
4243,907
4244,8088
4245,1449
4246,865
4247,473
4248,3205
4249,1148
4250,4326
4251,827
4252,12709
4253,3629
4254,2499
4255,5600
4256,6140
4257,1052
4258,13178
4259,8201
4260,781
4261,1063
4262,597
4263,698
4264,13134
4265,2251
4266,4949
4267,7002
4268,766
4269,3796
4270,579
4271,907
4272,7877
4273,3461
4274,722
4275,1627
4276,5124
4277,446
4278,11189
4279,9176
4280,6419
4281,4663
4282,583
4283,10725
4284,3089
4285,2273
4286,4270
4287,2322
4288,2854
4289,1151
4290,6199
4291,8227
4292,6793
4293,544
4294,946
4295,1076
4296,3183
4297,3230
4298,6239
4299,7459
4300,622
4301,608
4302,1129
4303,4629
4304,9552
4305,988
4306,4434
4307,776
4308,983
4309,4965
4310,726
4311,6335
4312,5944
4313,2575
4314,4890
4315,776
4316,1816
4317,10134
4318,2782
4319,2724
4320,1088
4321,851
4322,736
4323,513
4324,3046
4325,3012
4326,6087
4327,1570
4328,2180
4329,830
4330,1268
4331,2206
4332,13096
4333,16626
4334,453
4335,3528
4336,3965
4337,3920
4338,773
4339,603
4340,684
4341,1028
4342,2496
4343,877
4344,2851
4345,12253
4346,917
4347,18483
4348,1410
4349,4284
4350,935
4351,14058
4352,11389
4353,2311
4354,6095
4355,740
4356,10635
4357,17893
4358,4861
4359,7463
4360,14680
4361,1653
4362,7644
4363,1559
4364,11119
4365,798
4366,3590
4367,936
4368,1838
4369,4476
4370,6221
4371,12671
4372,906
4373,1954
4374,3404
4375,983
4376,4685
4377,1080
4378,11826
4379,698
4380,408
4381,2390
4382,7992
4383,1621
4384,1013
4385,5759
4386,788
4387,6099
4388,4840
4389,672
4390,2878
4391,761
4392,9918
4393,7255
4394,6181
4395,912
4396,2616
4397,11540
4398,614
4399,1642
4400,645
4401,6321
4402,803
4403,868
4404,2553
4405,984
4406,7223
4407,5132
4408,878
4409,1175
4410,5770
4411,2952
4412,3229
4413,642
4414,821
4415,765
4416,3370
4417,1639
4418,2921
4419,3329
4420,6996
4421,687
4422,9138
4423,4570
4424,4755
4425,949
4426,421
4427,12458
4428,3112
4429,2467
4430,12756
4431,3950
4432,596
4433,911
4434,4210
4435,12423
4436,18236
4437,705
4438,1359
4439,3923
4440,583
4441,1024
4442,756
4443,4986
4444,598
4445,4843
4446,789
4447,6961
4448,666
4449,2492
4450,4273
4451,4047
4452,1359
4453,8056
4454,485
4455,7440
4456,2240
4457,1971
4458,4916
4459,1104
4460,844
4461,1443
4462,880
4463,4785
4464,5050
4465,1338
4466,6762
4467,2275
4468,8580
4469,1027
4470,1129
4471,1289
4472,716
4473,7207
4474,886
4475,1821
4476,5042
4477,1774
4478,2171
4479,12308
4480,4032
4481,12621
4482,2318
4483,1629
4484,825
4485,2302
4486,2839
4487,707
4488,505
4489,587
4490,5932
4491,7589
4492,2745
4493,1823
4494,8112
4495,851
4496,1232
4497,1998
4498,769
4499,1935
4500,684
4501,713
4502,4977
4503,4642
4504,4643
4505,774
4506,18803
4507,605
4508,6188
4509,2364
4510,789
4511,6019
4512,1007
4513,631
4514,2268
4515,1623
4516,1114
4517,4252
4518,707
4519,5767
4520,787
4521,17849
4522,1727
4523,10962
4524,2891
4525,14107
4526,13242
4527,835
4528,568
4529,12291
4530,1046
4531,3450
4532,620
4533,8703
4534,1300
4535,2475
4536,576
4537,666
4538,8275
4539,3937
4540,2777
4541,3752
4542,487
4543,4915
4544,9287
4545,1571
4546,702
4547,2790
4548,1605
4549,579
4550,681
4551,544
4552,1728
4553,439
4554,18295
4555,5237
4556,697
4557,1404
4558,5541
4559,3671
4560,1451
4561,2456
4562,3906
4563,863
4564,3411
4565,8770
4566,4082
4567,911
4568,383
4569,796
4570,4309
4571,698
4572,565
4573,1056
4574,4291
4575,650
4576,3798
4577,1728
4578,4278
4579,2281
4580,3404
4581,6203
4582,4327
4583,2994
4584,2090
4585,11636
4586,608
4587,4268
4588,6973
4589,13731
4590,2952
4591,7079
4592,5342
4593,886
4594,560
4595,1098
4596,1628
4597,5006
4598,2366
4599,7326
4600,614
4601,7090
4602,8362
4603,6166
4604,7824
4605,778
4606,4791
4607,479
4608,10410
4609,900
4610,1971
4611,439
4612,3010
4613,2644
4614,8233
4615,2006
4616,1633
4617,3013
4618,880
4619,3356
4620,1659
4621,4545
4622,3856
4623,4974
4624,2030
4625,982
4626,552
4627,2142
4628,706
4629,2777
4630,1090
4631,816
4632,1607
4633,3545
4634,477
4635,1819
4636,4336
4637,1026
4638,982
4639,15745
4640,4918
4641,1169
4642,3105
4643,3075
4644,1013
4645,1026
4646,5240
4647,1052
4648,15394
4649,4620
4650,559
4651,2776
4652,828
4653,1126
4654,3238
4655,1031
4656,4537
4657,854
4658,2598
4659,1628
4660,756
4661,3724
4662,2648
4663,17265
4664,625
4665,957
4666,2841
4667,2012
4668,895
4669,2276
4670,5356
4671,7466
4672,807
4673,3544
4674,1915
4675,11605
4676,4692
4677,6065
4678,6149
4679,1628
4680,8283
4681,9498
4682,3145
4683,974
4684,3920
4685,5736
4686,6873
4687,6369
4688,3399
4689,2473
4690,5339
4691,3833
4692,5443
4693,466
4694,648
4695,776
4696,1814
4697,875
4698,4921
4699,8752
4700,13397
4701,945
4702,4214
4703,649
4704,6588
4705,5622
4706,5508
4707,3290
4708,837
4709,2074
4710,9933
4711,687
4712,9069
4713,3266
4714,9295
4715,990
4716,979
4717,1571
4718,14704
4719,4937
4720,3217
4721,5152
4722,701
4723,8401
4724,1819
4725,6013
4726,4916
4727,709
4728,5820
4729,1637
4730,644
4731,2107
4732,1815
4733,4503
4734,603
4735,7708
4736,4771
4737,673
4738,3489
4739,3162
4740,802
4741,3886
4742,11922
4743,2648
4744,1082
4745,1851
4746,926
4747,979
4748,4369
4749,1116
4750,2672
4751,1302
4752,1306
4753,10221
4754,6810
4755,5358
4756,1340
4757,7167
4758,2208
4759,6204
4760,8217
4761,537
4762,941
4763,1781
4764,3220
4765,828
4766,4834
4767,8085
4768,8960
4769,8490
4770,684
4771,675
4772,1600
4773,5226
4774,1385
4775,605
4776,10907
4777,4698
4778,1821
4779,9561
4780,2188
4781,1052
4782,10804
4783,4693
4784,556
4785,2860
4786,663
4787,1146
4788,8976
4789,720
4790,12766
4791,772
4792,2048
4793,936
4794,4277
4795,2190
4796,10780
4797,12654
4798,8072
4799,13369
4800,3919
4801,561
4802,1002
4803,5438
4804,498
4805,1787
4806,970
4807,10071
4808,1061
4809,12592
4810,2080
4811,2760
4812,6328
4813,923
4814,10922
4815,5816
4816,17151
4817,526
4818,3605
4819,891
4820,625
4821,2662
4822,1670
4823,3752
4824,1903
4825,463
4826,3287
4827,816
4828,9704
4829,4206
4830,4207
4831,6145
4832,9407
4833,6381
4834,2555
4835,16404
4836,956
4837,1114
4838,984
4839,698
4840,8576
4841,449
4842,10716
4843,1660
4844,662
4845,8498
4846,16948
4847,12268
4848,6751
4849,2094
4850,13417
4851,11322
4852,1197
4853,2032
4854,544
4855,2365
4856,680
4857,17073
4858,460
4859,1687
4860,2792
4861,7072
4862,842
4863,7816
4864,15231
4865,788
4866,2633
4867,16427
4868,6955
4869,2514
4870,1902
4871,449
4872,1606
4873,477
4874,13427
4875,11925
4876,1753
4877,5469
4878,6352
4879,956
4880,4037
4881,758
4882,18071
4883,336
4884,734
4885,1024
4886,6745
4887,1715
4888,942
4889,2474
4890,4334
4891,988
4892,2179
4893,8783
4894,715
4895,18659
4896,772
4897,5220
4898,540
4899,639
4900,2448
4901,680
4902,1224
4903,3750
4904,3017
4905,6814
4906,7651
4907,1572
4908,477
4909,12392
4910,4530
4911,666
4912,6190
4913,4126
4914,9574
4915,628
4916,1378
4917,2659
4918,1123
4919,969
4920,1163
4921,2765
4922,1913
4923,1728
4924,10202
4925,461
4926,1408
4927,5605
4928,2092
4929,1116
4930,518
4931,388
4932,935
4933,5717
4934,882
4935,964
4936,3780
4937,7697
4938,5278
4939,1914
4940,1214
4941,2137
4942,816
4943,18172
4944,2257
4945,608
4946,483
4947,1196
4948,4391
4949,995
4950,1406
4951,4281
4952,1091
4953,1175
4954,776
4955,710
4956,1796
4957,4341
4958,15965
4959,9607
4960,1978
4961,523
4962,4688
4963,4594
4964,1389
4965,2732
4966,2105
4967,10482
4968,696
4969,11255
4970,2364
4971,2016
4972,10763
4973,14375
4974,852
4975,7353
4976,1877
4977,2065
4978,645
4979,2919
4980,729
4981,791
4982,4011
4983,858
4984,17590
4985,985
4986,9894
4987,2835
4988,512
4989,638
4990,1698
4991,2744
4992,4418
4993,5556
4994,8145
4995,1353
4996,4099
4997,2830
4998,2184
4999,891
5000,5713
5001,586
5002,2211
5003,1337
5004,5033
5005,3536
5006,4435
5007,3246
5008,690
5009,1107
5010,17642
5011,6113
5012,17936
5013,1031
5014,1098
5015,2066
5016,738
5017,577
5018,1439
5019,5073
5020,5155
5021,2120
5022,3310
5023,14352
5024,1016
5025,4375
5026,2205
5027,8610
5028,3780
5029,844
5030,10046
5031,1367
5032,611
5033,3282
5034,12100
5035,403
5036,720
5037,8759
5038,4395
5039,842
5040,17892
5041,7257
5042,965
5043,732
5044,1709
5045,8321
5046,1597
5047,526
5048,2249
5049,1436
5050,2196
5051,12907
5052,2001
5053,6458
5054,726
5055,3135
5056,882
5057,5842
5058,2313
5059,644
